instrument	section_id	bar	beat	start_beat_abs	duration_beats	pitch	note	velocity	channel	program	kind
drums	verse_with_chatter	18	4.000	71.000	0.250	38	D2	77	9	0	snare
drums	verse_with_chatter	18	4.000	71.000	0.250	42	F#2	79	9	0	hat
drums	verse_with_chatter	18	4.250	71.250	0.250	42	F#2	71	9	0	hat
drums	verse_with_chatter	18	4.500	71.500	0.250	42	F#2	71	9	0	hat
drums	verse_with_chatter	18	4.750	71.750	0.250	42	F#2	70	9	0	hat
drums	verse_with_chatter	19	1.000	72.000	0.250	36	C2	76	9	0	kick
drums	verse_with_chatter	19	1.000	72.000	0.250	42	F#2	76	9	0	hat
drums	verse_with_chatter	19	1.250	72.250	0.250	42	F#2	71	9	0	hat
drums	verse_with_chatter	19	1.500	72.500	0.250	42	F#2	73	9	0	hat
drums	verse_with_chatter	19	1.750	72.750	0.250	42	F#2	73	9	0	hat
drums	verse_with_chatter	19	2.000	73.000	0.250	38	D2	77	9	0	snare
drums	verse_with_chatter	19	2.000	73.000	0.250	42	F#2	79	9	0	hat
drums	verse_with_chatter	19	2.250	73.250	0.250	42	F#2	75	9	0	hat
drums	verse_with_chatter	19	2.500	73.500	0.250	42	F#2	79	9	0	hat
drums	verse_with_chatter	19	2.750	73.750	0.250	38	D2	23	9	0	snare_ghost
drums	verse_with_chatter	19	2.750	73.750	0.250	42	F#2	73	9	0	hat
drums	verse_with_chatter	19	3.000	74.000	0.250	36	C2	80	9	0	kick
drums	verse_with_chatter	19	3.000	74.000	0.250	42	F#2	79	9	0	hat
drums	verse_with_chatter	19	3.250	74.250	0.250	42	F#2	69	9	0	hat
drums	verse_with_chatter	19	3.500	74.500	0.250	42	F#2	69	9	0	hat
drums	verse_with_chatter	19	3.750	74.750	0.250	42	F#2	71	9	0	hat
drums	verse_with_chatter	19	4.000	75.000	0.250	38	D2	83	9	0	snare
drums	verse_with_chatter	19	4.000	75.000	0.250	42	F#2	75	9	0	hat
drums	verse_with_chatter	19	4.250	75.250	0.250	42	F#2	71	9	0	hat
drums	verse_with_chatter	19	4.500	75.500	0.250	42	F#2	77	9	0	hat
drums	verse_with_chatter	19	4.750	75.750	0.250	42	F#2	78	9	0	hat
drums	verse_with_chatter	20	1.000	76.000	0.250	36	C2	78	9	0	kick
drums	verse_with_chatter	20	1.000	76.000	0.250	42	F#2	82	9	0	hat
drums	verse_with_chatter	20	1.250	76.250	0.250	42	F#2	69	9	0	hat
drums	verse_with_chatter	20	1.500	76.500	0.250	42	F#2	85	9	0	hat
drums	verse_with_chatter	20	1.750	76.750	0.250	42	F#2	75	9	0	hat
drums	verse_with_chatter	20	2.000	77.000	0.250	38	D2	82	9	0	snare
drums	verse_with_chatter	20	2.000	77.000	0.250	42	F#2	74	9	0	hat
drums	verse_with_chatter	20	2.250	77.250	0.250	42	F#2	75	9	0	hat
drums	verse_with_chatter	20	2.500	77.500	0.250	42	F#2	79	9	0	hat
drums	verse_with_chatter	20	2.750	77.750	0.250	42	F#2	71	9	0	hat
drums	verse_with_chatter	20	3.000	78.000	0.250	36	C2	81	9	0	kick
drums	verse_with_chatter	20	3.000	78.000	0.250	50	D3	79	9	0	fill
drums	verse_with_chatter	20	3.250	78.250	0.250	42	F#2	72	9	0	hat
drums	verse_with_chatter	20	3.500	78.500	0.250	42	F#2	73	9	0	hat
drums	verse_with_chatter	20	3.750	78.750	0.250	42	F#2	75	9	0	hat
drums	verse_with_chatter	20	4.000	79.000	0.250	38	D2	76	9	0	snare
drums	verse_with_chatter	20	4.000	79.000	0.250	47	B2	86	9	0	fill
drums	verse_with_chatter	20	4.250	79.250	0.250	38	D2	68	9	0	chatter
drums	verse_with_chatter	20	4.250	79.250	0.250	42	F#2	77	9	0	hat
drums	verse_with_chatter	20	4.500	79.500	0.250	38	D2	70	9	0	chatter
drums	verse_with_chatter	20	4.500	79.500	0.250	42	F#2	78	9	0	hat
drums	verse_with_chatter	20	4.750	79.750	0.250	38	D2	75	9	0	chatter
drums	verse_with_chatter	20	4.750	79.750	0.250	42	F#2	74	9	0	hat
drums	verse_with_chatter	21	1.000	80.000	0.250	36	C2	85	9	0	kick
drums	verse_with_chatter	21	1.000	80.000	0.250	42	F#2	77	9	0	hat
drums	verse_with_chatter	21	1.000	80.000	0.500	49	C#3	99	9	0	crash
drums	verse_with_chatter	21	1.250	80.250	0.250	42	F#2	73	9	0	hat
drums	verse_with_chatter	21	1.500	80.500	0.250	42	F#2	73	9	0	hat
drums	verse_with_chatter	21	1.750	80.750	0.250	42	F#2	67	9	0	hat
drums	verse_with_chatter	21	2.000	81.000	0.250	38	D2	80	9	0	snare
drums	verse_with_chatter	21	2.000	81.000	0.250	42	F#2	82	9	0	hat
drums	verse_with_chatter	21	2.250	81.250	0.250	42	F#2	78	9	0	hat
drums	verse_with_chatter	21	2.500	81.500	0.250	42	F#2	87	9	0	hat
drums	verse_with_chatter	21	2.750	81.750	0.250	42	F#2	72	9	0	hat
drums	verse_with_chatter	21	3.000	82.000	0.250	36	C2	81	9	0	kick
drums	verse_with_chatter	21	3.000	82.000	0.250	42	F#2	76	9	0	hat
drums	verse_with_chatter	21	3.250	82.250	0.250	42	F#2	76	9	0	hat
drums	verse_with_chatter	21	3.500	82.500	0.250	42	F#2	79	9	0	hat
drums	verse_with_chatter	21	3.750	82.750	0.250	42	F#2	70	9	0	hat
drums	verse_with_chatter	21	4.000	83.000	0.250	38	D2	77	9	0	snare
drums	verse_with_chatter	21	4.000	83.000	0.250	42	F#2	78	9	0	hat
drums	verse_with_chatter	21	4.250	83.250	0.250	42	F#2	70	9	0	hat
drums	verse_with_chatter	21	4.500	83.500	0.500	46	A#2	83	9	0	open_hat
drums	verse_with_chatter	21	4.750	83.750	0.250	42	F#2	75	9	0	hat
drums	verse_with_chatter	22	1.000	84.000	0.250	36	C2	80	9	0	kick
drums	verse_with_chatter	22	1.000	84.000	0.250	42	F#2	79	9	0	hat
drums	verse_with_chatter	22	1.250	84.250	0.250	42	F#2	76	9	0	hat
drums	verse_with_chatter	22	1.500	84.500	0.250	42	F#2	77	9	0	hat
drums	verse_with_chatter	22	1.750	84.750	0.250	42	F#2	71	9	0	hat
drums	verse_with_chatter	22	2.000	85.000	0.250	38	D2	84	9	0	snare
drums	verse_with_chatter	22	2.000	85.000	0.250	42	F#2	79	9	0	hat
drums	verse_with_chatter	22	2.250	85.250	0.250	42	F#2	76	9	0	hat
drums	verse_with_chatter	22	2.500	85.500	0.250	42	F#2	84	9	0	hat
drums	verse_with_chatter	22	2.750	85.750	0.250	42	F#2	70	9	0	hat
drums	verse_with_chatter	22	3.000	86.000	0.250	36	C2	85	9	0	kick
drums	verse_with_chatter	22	3.000	86.000	0.250	42	F#2	84	9	0	hat
drums	verse_with_chatter	22	3.250	86.250	0.250	42	F#2	72	9	0	hat
drums	verse_with_chatter	22	3.500	86.500	0.250	42	F#2	76	9	0	hat
drums	verse_with_chatter	22	3.750	86.750	0.250	42	F#2	69	9	0	hat
drums	verse_with_chatter	22	4.000	87.000	0.250	38	D2	83	9	0	snare
drums	verse_with_chatter	22	4.000	87.000	0.250	42	F#2	78	9	0	hat
drums	verse_with_chatter	22	4.250	87.250	0.250	42	F#2	70	9	0	hat
drums	verse_with_chatter	22	4.500	87.500	0.250	42	F#2	71	9	0	hat
drums	verse_with_chatter	22	4.750	87.750	0.250	38	D2	22	9	0	snare_ghost
drums	verse_with_chatter	22	4.750	87.750	0.250	42	F#2	76	9	0	hat
drums	verse_with_chatter	23	1.000	88.000	0.250	36	C2	79	9	0	kick
drums	verse_with_chatter	23	1.000	88.000	0.250	42	F#2	82	9	0	hat
drums	verse_with_chatter	23	1.250	88.250	0.250	42	F#2	78	9	0	hat
drums	verse_with_chatter	23	1.500	88.500	0.250	42	F#2	69	9	0	hat
drums	verse_with_chatter	23	1.750	88.750	0.250	42	F#2	72	9	0	hat
drums	verse_with_chatter	23	2.000	89.000	0.250	38	D2	80	9	0	snare
drums	verse_with_chatter	23	2.000	89.000	0.250	42	F#2	81	9	0	hat
drums	verse_with_chatter	23	2.250	89.250	0.250	36	C2	79	9	0	kick_extra
drums	verse_with_chatter	23	2.250	89.250	0.250	42	F#2	77	9	0	hat
drums	verse_with_chatter	23	2.500	89.500	0.250	42	F#2	83	9	0	hat
drums	verse_with_chatter	23	2.750	89.750	0.250	42	F#2	70	9	0	hat
drums	verse_with_chatter	23	3.000	90.000	0.250	36	C2	83	9	0	kick
drums	verse_with_chatter	23	3.000	90.000	0.250	42	F#2	76	9	0	hat
drums	verse_with_chatter	23	3.250	90.250	0.250	42	F#2	70	9	0	hat
drums	verse_with_chatter	23	3.500	90.500	0.250	42	F#2	79	9	0	hat
drums	verse_with_chatter	23	3.750	90.750	0.250	42	F#2	76	9	0	hat
drums	verse_with_chatter	23	4.000	91.000	0.250	38	D2	76	9	0	snare
drums	verse_with_chatter	23	4.000	91.000	0.250	42	F#2	78	9	0	hat
drums	verse_with_chatter	23	4.250	91.250	0.250	42	F#2	77	9	0	hat
drums	verse_with_chatter	23	4.500	91.500	0.250	42	F#2	76	9	0	hat
drums	verse_with_chatter	23	4.750	91.750	0.250	42	F#2	72	9	0	hat
drums	verse_with_chatter	24	1.000	92.000	0.275	36	C2	67	9	0	kick
drums	verse_with_chatter	24	1.000	92.000	0.275	42	F#2	66	9	0	hat
drums	verse_with_chatter	24	1.250	92.250	0.275	42	F#2	57	9	0	hat
drums	verse_with_chatter	24	1.750	92.750	0.275	42	F#2	58	9	0	hat
drums	verse_with_chatter	24	2.000	93.000	0.275	38	D2	62	9	0	snare
drums	verse_with_chatter	24	2.500	93.500	0.275	42	F#2	65	9	0	hat
drums	verse_with_chatter	24	2.750	93.750	0.275	42	F#2	59	9	0	hat
drums	verse_with_chatter	24	3.250	94.250	0.275	42	F#2	60	9	0	hat
drums	verse_with_chatter	24	3.750	94.750	0.275	42	F#2	59	9	0	hat
drums	verse_with_chatter	24	4.000	95.000	0.275	38	D2	61	9	0	snare
drums	verse_with_chatter	24	4.500	95.500	0.275	42	F#2	68	9	0	hat
drums	solo_loose_persona	25	1.000	96.000	0.250	36	C2	80	9	0	kick
drums	solo_loose_persona	25	1.000	96.000	0.500	49	C#3	92	9	0	crash
drums	solo_loose_persona	25	1.000	96.000	0.500	51	D#3	77	9	0	ride
drums	solo_loose_persona	25	1.500	96.500	0.500	51	D#3	79	9	0	ride
drums	solo_loose_persona	25	2.000	97.000	0.250	38	D2	77	9	0	snare
drums	solo_loose_persona	25	2.000	97.000	0.500	51	D#3	82	9	0	ride
drums	solo_loose_persona	25	2.500	97.500	0.500	51	D#3	81	9	0	ride
drums	solo_loose_persona	25	3.000	98.000	0.250	36	C2	82	9	0	kick
drums	solo_loose_persona	25	3.000	98.000	0.500	51	D#3	78	9	0	ride
drums	solo_loose_persona	25	3.500	98.500	0.500	51	D#3	74	9	0	ride
drums	solo_loose_persona	25	3.750	98.750	0.250	36	C2	77	9	0	kick_extra
drums	solo_loose_persona	25	4.000	99.000	0.250	38	D2	76	9	0	snare
drums	solo_loose_persona	25	4.000	99.000	0.500	51	D#3	81	9	0	ride
drums	solo_loose_persona	25	4.500	99.500	0.250	36	C2	73	9	0	kick_double
drums	solo_loose_persona	25	4.500	99.500	0.500	51	D#3	78	9	0	ride
drums	solo_loose_persona	25	4.750	99.750	0.250	36	C2	76	9	0	kick_extra
drums	solo_loose_persona	26	1.000	100.000	0.250	36	C2	83	9	0	kick
drums	solo_loose_persona	26	1.000	100.000	0.500	51	D#3	74	9	0	ride
drums	solo_loose_persona	26	1.500	100.500	0.500	51	D#3	75	9	0	ride
drums	solo_loose_persona	26	2.000	101.000	0.250	38	D2	79	9	0	snare
drums	solo_loose_persona	26	2.000	101.000	0.500	51	D#3	75	9	0	ride
drums	solo_loose_persona	26	2.250	101.250	0.250	36	C2	77	9	0	kick_extra
drums	solo_loose_persona	26	2.500	101.500	0.500	51	D#3	74	9	0	ride
drums	solo_loose_persona	26	3.000	102.000	0.250	36	C2	81	9	0	kick
drums	solo_loose_persona	26	3.000	102.000	0.500	51	D#3	78	9	0	ride
drums	solo_loose_persona	26	3.500	102.500	0.500	51	D#3	82	9	0	ride
drums	solo_loose_persona	26	3.750	102.750	0.250	36	C2	78	9	0	kick_extra
drums	solo_loose_persona	26	4.000	103.000	0.250	38	D2	76	9	0	snare
drums	solo_loose_persona	26	4.000	103.000	0.500	51	D#3	80	9	0	ride
drums	solo_loose_persona	26	4.250	103.250	0.250	36	C2	81	9	0	kick_extra
drums	solo_loose_persona	26	4.500	103.500	0.250	36	C2	74	9	0	kick_double
drums	solo_loose_persona	26	4.500	103.500	0.500	51	D#3	82	9	0	ride
drums	solo_loose_persona	26	4.750	103.750	0.250	36	C2	78	9	0	kick_extra
drums	solo_loose_persona	27	1.000	104.000	0.250	36	C2	79	9	0	kick
drums	solo_loose_persona	27	1.000	104.000	0.500	51	D#3	75	9	0	ride
drums	solo_loose_persona	27	1.500	104.500	0.500	51	D#3	80	9	0	ride
drums	solo_loose_persona	27	1.750	104.750	0.250	36	C2	74	9	0	kick_extra
drums	solo_loose_persona	27	2.000	105.000	0.250	38	D2	74	9	0	snare
drums	solo_loose_persona	27	2.000	105.000	0.500	51	D#3	72	9	0	ride
drums	solo_loose_persona	27	2.500	105.500	0.500	51	D#3	80	9	0	ride
drums	solo_loose_persona	27	3.000	106.000	0.250	36	C2	80	9	0	kick
drums	solo_loose_persona	27	3.000	106.000	0.500	51	D#3	78	9	0	ride
drums	solo_loose_persona	27	3.250	106.250	0.250	36	C2	73	9	0	kick_extra
drums	solo_loose_persona	27	3.500	106.500	0.500	51	D#3	82	9	0	ride
drums	solo_loose_persona	27	4.000	107.000	0.250	38	D2	82	9	0	snare
drums	solo_loose_persona	27	4.000	107.000	0.500	51	D#3	81	9	0	ride
drums	solo_loose_persona	27	4.250	107.250	0.250	36	C2	73	9	0	kick_extra
drums	solo_loose_persona	27	4.500	107.500	0.500	51	D#3	77	9	0	ride
drums	solo_loose_persona	28	1.000	108.000	0.250	36	C2	77	9	0	kick
drums	solo_loose_persona	28	1.000	108.000	0.500	49	C#3	94	9	0	crash
drums	solo_loose_persona	28	1.000	108.000	0.250	50	D3	77	9	0	fill
drums	solo_loose_persona	28	1.250	108.250	0.250	36	C2	76	9	0	kick_extra
drums	solo_loose_persona	28	1.500	108.500	0.500	51	D#3	83	9	0	ride
drums	solo_loose_persona	28	2.000	109.000	0.250	47	B2	85	9	0	fill
drums	solo_loose_persona	28	2.000	109.000	0.500	51	D#3	83	9	0	ride
drums	solo_loose_persona	28	2.500	109.500	0.500	51	D#3	73	9	0	ride
drums	solo_loose_persona	28	2.750	109.750	0.250	36	C2	77	9	0	kick_extra
drums	solo_loose_persona	28	3.000	110.000	0.250	36	C2	85	9	0	kick
drums	solo_loose_persona	28	3.000	110.000	0.250	45	A2	86	9	0	fill
drums	solo_loose_persona	28	3.000	110.000	0.500	51	D#3	77	9	0	ride
drums	solo_loose_persona	28	3.500	110.500	0.250	38	D2	85	9	0	fill
drums	solo_loose_persona	28	3.500	110.500	0.500	51	D#3	87	9	0	ride
drums	solo_loose_persona	28	4.000	111.000	0.250	50	D3	90	9	0	fill
drums	solo_loose_persona	28	4.000	111.000	0.500	51	D#3	75	9	0	ride
drums	solo_loose_persona	28	4.250	111.250	0.250	36	C2	73	9	0	kick_extra
drums	solo_loose_persona	28	4.500	111.500	0.500	51	D#3	86	9	0	ride
drums	solo_loose_persona	28	4.750	111.750	0.250	38	D2	25	9	0	snare_ghost
